---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
 MS 80-4  2.225e+01  [-119 1.044e-06 9.889e-07 4.289e-07]  [54 0 40]
 FS 80-5  2.228e+01  [-169 3.490e-09 1.922e-09 1.496e-07]  [74 -38 32]
 MS 80-5  2.228e+01  [-172 2.497e-09 2.365e-09 1.975e-04]  [32 0 50]
 FS 80-6  2.231e+01  [-217 1.309e-11 7.210e-12 4.212e-05]  [43 -101 22]
 MS 80-6  2.231e+01  [-222 7.453e-12 7.058e-12 6.084e-02]  [7 0 33]
 FS 80-7  2.234e+01  [-253 2.239e-13 1.233e-13 2.551e-03]  [22 -60 9]
 MS 80-7s 2.234e+01  [-246 4.845e-13 4.589e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 81-1  2.239e+01  [0 1.000e+00 5.490e-01 9.636e-13]  [132 -52 35]
 MS 81-1  2.240e+01  [0 1.000e+00 9.371e-01 8.359e-13]  [84 0 57]
 FS 81-2  2.244e+01  [-17 1.353e-01 7.426e-02 9.490e-13]  [136 -59 46]
 MS 81-2  2.244e+01  [-17 1.409e-01 1.320e-01 3.636e-12]  [82 0 50]
 FS 81-3  2.248e+01  [-66 4.944e-04 2.714e-04 1.106e-12]  [133 -55 44]
 MS 81-3  2.249e+01  [-69 3.291e-04 3.084e-04 1.335e-09]  [67 0 50]
 FS 81-4  2.252e+01  [-115 1.667e-06 9.151e-07 2.932e-10]  [101 -91 37]
 MS 81-4  2.253e+01  [-119 1.083e-06 1.015e-06 3.981e-07]  [54 0 50]
 FS 81-5  2.256e+01  [-169 3.459e-09 1.899e-09 1.596e-07]  [74 -37 30]
 MS 81-5  2.256e+01  [-171 2.585e-09 2.423e-09 1.719e-04]  [32 0 40]
 FS 81-6  2.259e+01  [-217 1.291e-11 7.089e-12 4.064e-05]  [43 -101 22]
 MS 81-6  2.259e+01  [-222 7.272e-12 6.815e-12 6.139e-02]  [7 0 33]
 FS 81-7  2.262e+01  [-254 1.995e-13 1.095e-13 2.688e-03]  [20 -59 9]
 MS 81-7s 2.262e+01  [-246 4.723e-13 4.426e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 82-1  2.267e+01  [0 1.000e+00 5.480e-01 9.705e-13]  [132 -51 35]
 MS 82-1  2.267e+01  [0 1.000e+00 9.300e-01 7.027e-13]  [84 0 57]
 FS 82-2  2.271e+01  [-17 1.350e-01 7.397e-02 9.520e-13]  [136 -60 46]
 MS 82-2  2.272e+01  [-16 1.417e-01 1.318e-01 3.653e-12]  [82 0 57]
 FS 82-3  2.276e+01  [-66 4.860e-04 2.664e-04 1.052e-12]  [134 -57 46]
 MS 82-3  2.276e+01  [-69 3.455e-04 3.213e-04 1.366e-09]  [67 0 60]
 FS 82-4  2.280e+01  [-115 1.634e-06 8.956e-07 3.496e-10]  [101 -91 39]
 MS 82-4  2.281e+01  [-118 1.129e-06 1.050e-06 4.085e-07]  [54 0 60]
 FS 82-5  2.284e+01  [-169 3.382e-09 1.853e-09 1.403e-07]  [75 -39 30]
 MS 82-5  2.284e+01  [-171 2.652e-09 2.467e-09 1.789e-04]  [32 0 40]
 FS 82-6  2.287e+01  [-218 1.215e-11 6.660e-12 4.108e-05]  [43 -101 19]
 MS 82-6  2.287e+01  [-222 7.304e-12 6.793e-12 6.200e-02]  [7 0 0]
 FS 82-7  2.289e+01  [-253 2.049e-13 1.123e-13 2.248e-03]  [20 -61 8]
 MS 82-7s 2.290e+01  [-246 4.777e-13 4.442e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 83-1  2.295e+01  [0 1.000e+00 5.484e-01 9.914e-13]  [132 -51 35]
 MS 83-1  2.295e+01  [0 1.000e+00 9.282e-01 9.675e-13]  [83 0 50]
 FS 83-2  2.299e+01  [-17 1.346e-01 7.380e-02 9.661e-13]  [136 -59 45]
 MS 83-2  2.300e+01  [-16 1.419e-01 1.317e-01 3.610e-12]  [82 0 67]
 FS 83-3  2.304e+01  [-66 4.778e-04 2.620e-04 1.073e-12]  [134 -56 46]
 MS 83-3  2.304e+01  [-68 3.654e-04 3.391e-04 1.374e-09]  [67 0 50]
 FS 83-4  2.308e+01  [-115 1.593e-06 8.735e-07 2.998e-10]  [102 -93 40]
 MS 83-4  2.308e+01  [-118 1.174e-06 1.090e-06 4.080e-07]  [54 0 40]
 FS 83-5  2.311e+01  [-169 3.240e-09 1.777e-09 1.486e-07]  [75 -39 29]
 MS 83-5  2.312e+01  [-171 2.708e-09 2.514e-09 1.984e-04]  [31 0 25]
 FS 83-6  2.314e+01  [-219 1.097e-11 6.014e-12 5.154e-05]  [42 -99 22]
 MS 83-6  2.315e+01  [-222 7.266e-12 6.744e-12 6.396e-02]  [7 0 33]
 FS 83-7  2.317e+01  [-253 2.191e-13 1.201e-13 2.452e-03]  [21 -60 9]
 MS 83-7s 2.317e+01  [-246 4.994e-13 4.635e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 84-1  2.322e+01  [0 1.000e+00 5.500e-01 9.886e-13]  [132 -51 35]
 MS 84-1  2.323e+01  [0 1.000e+00 9.331e-01 9.192e-13]  [83 0 50]
 FS 84-2  2.327e+01  [-17 1.341e-01 7.373e-02 9.193e-13]  [136 -60 45]
 MS 84-2  2.328e+01  [-16 1.414e-01 1.319e-01 2.483e-12]  [83 0 50]
 FS 84-3  2.332e+01  [-66 4.703e-04 2.587e-04 9.850e-13]  [134 -57 45]
 MS 84-3  2.332e+01  [-68 3.869e-04 3.610e-04 1.379e-09]  [67 0 50]
 FS 84-4  2.336e+01  [-116 1.555e-06 8.553e-07 3.254e-10]  [102 -93 40]
 MS 84-4  2.336e+01  [-118 1.218e-06 1.136e-06 3.992e-07]  [54 0 40]
 FS 84-5  2.339e+01  [-170 3.141e-09 1.728e-09 1.656e-07]  [74 -38 29]
 MS 84-5  2.340e+01  [-171 2.760e-09 2.576e-09 1.735e-04]  [31 0 25]
 FS 84-6  2.342e+01  [-220 9.932e-12 5.462e-12 4.819e-05]  [42 -99 19]
 MS 84-6  2.343e+01  [-222 7.259e-12 6.773e-12 6.394e-02]  [7 0 0]
 FS 84-7  2.345e+01  [-253 2.082e-13 1.145e-13 2.656e-03]  [19 -59 8]
 MS 84-7s 2.345e+01  [-246 4.853e-13 4.528e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 85-1  2.350e+01  [0 1.000e+00 5.527e-01 9.732e-13]  [132 -51 37]
 MS 85-1  2.351e+01  [0 1.000e+00 9.440e-01 6.748e-13]  [84 0 50]
 FS 85-2  2.355e+01  [-17 1.335e-01 7.377e-02 9.646e-13]  [136 -60 45]
 MS 85-2  2.356e+01  [-17 1.401e-01 1.323e-01 3.747e-12]  [82 0 50]
 FS 85-3  2.360e+01  [-66 4.645e-04 2.567e-04 1.217e-12]  [133 -55 44]
 MS 85-3  2.360e+01  [-67 4.084e-04 3.855e-04 8.494e-10]  [68 0 50]
 FS 85-4  2.364e+01  [-116 1.525e-06 8.430e-07 3.439e-10]  [102 -93 42]
 MS 85-4  2.364e+01  [-118 1.257e-06 1.187e-06 3.815e-07]  [54 0 60]
 FS 85-5  2.367e+01  [-170 3.117e-09 1.722e-09 1.650e-07]  [74 -38 30]
 MS 85-5  2.368e+01  [-171 2.796e-09 2.639e-09 1.889e-04]  [30 0 25]
 FS 85-6  2.370e+01  [-220 9.139e-12 5.051e-12 5.872e-05]  [41 -97 19]
 MS 85-6  2.371e+01  [-222 7.184e-12 6.782e-12 6.759e-02]  [7 0 0]
 FS 85-7  2.373e+01  [-253 2.057e-13 1.137e-13 2.692e-03]  [20 -59 9]
 MS 85-7s 2.373e+01  [-245 5.089e-13 4.804e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 86-1  2.378e+01  [0 1.000e+00 5.558e-01 9.472e-13]  [132 -51 35]
 MS 86-1  2.379e+01  [0 1.000e+00 9.580e-01 7.347e-13]  [84 0 57]
 FS 86-2  2.383e+01  [-17 1.330e-01 7.391e-02 9.032e-13]  [136 -60 46]
 MS 86-2  2.384e+01  [-17 1.386e-01 1.328e-01 3.803e-12]  [82 0 57]
 FS 86-3  2.387e+01  [-66 4.609e-04 2.562e-04 1.073e-12]  [134 -56 46]
 MS 86-3  2.388e+01  [-67 4.298e-04 4.118e-04 8.615e-10]  [68 0 50]
 FS 86-4  2.391e+01  [-116 1.504e-06 8.362e-07 3.681e-10]  [102 -93 40]
 MS 86-4  2.392e+01  [-117 1.294e-06 1.240e-06 3.815e-07]  [54 0 40]
 FS 86-5  2.395e+01  [-169 3.169e-09 1.761e-09 1.587e-07]  [74 -38 29]
 MS 86-5  2.395e+01  [-170 2.855e-09 2.735e-09 1.552e-04]  [31 0 25]
 FS 86-6  2.398e+01  [-220 9.234e-12 5.133e-12 6.015e-05]  [41 -97 19]
 MS 86-6  2.398e+01  [-222 7.242e-12 6.938e-12 6.560e-02]  [7 0 0]
 FS 86-7  2.401e+01  [-252 2.349e-13 1.306e-13 2.194e-03]  [21 -61 9]
 MS 86-7s 2.401e+01  [-245 5.031e-13 4.819e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 87-1  2.406e+01  [0 1.000e+00 5.586e-01 9.370e-13]  [132 -51 35]
 MS 87-1  2.407e+01  [0 1.000e+00 9.708e-01 8.236e-13]  [84 0 57]
 FS 87-2  2.411e+01  [-17 1.327e-01 7.414e-02 9.087e-13]  [136 -60 46]
 MS 87-2  2.411e+01  [-17 1.375e-01 1.334e-01 2.514e-12]  [83 0 57]
 FS 87-3  2.415e+01  [-66 4.601e-04 2.570e-04 1.073e-12]  [134 -56 46]
 MS 87-3  2.416e+01  [-66 4.525e-04 4.392e-04 8.505e-10]  [68 0 50]
 FS 87-4  2.419e+01  [-116 1.491e-06 8.328e-07 3.382e-10]  [104 -1 42]
 MS 87-4  2.420e+01  [-117 1.334e-06 1.295e-06 3.721e-07]  [54 0 40]
 FS 87-5  2.423e+01  [-169 3.316e-09 1.852e-09 1.514e-07]  [74 -38 29]
 MS 87-5  2.423e+01  [-170 2.937e-09 2.851e-09 1.585e-04]  [31 0 25]
 FS 87-6  2.426e+01  [-220 9.872e-12 5.514e-12 5.442e-05]  [41 -98 19]
 MS 87-6  2.426e+01  [-222 7.491e-12 7.272e-12 6.534e-02]  [7 0 33]
 FS 87-7  2.429e+01  [-253 2.050e-13 1.145e-13 2.556e-03]  [20 -60 9]
 MS 87-7s 2.429e+01  [-245 5.216e-13 5.064e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 88-1  2.434e+01  [0 1.000e+00 5.600e-01 9.219e-13]  [132 -52 37]
 MS 88-1  2.435e+01  [0 1.000e+00 9.784e-01 7.565e-13]  [84 0 50]
 FS 88-2  2.439e+01  [-17 1.330e-01 7.445e-02 9.881e-13]  [136 -60 45]
 MS 88-2  2.439e+01  [-17 1.372e-01 1.342e-01 3.721e-12]  [82 0 50]
 FS 88-3  2.443e+01  [-66 4.626e-04 2.590e-04 1.177e-12]  [134 -56 45]
 MS 88-3  2.444e+01  [-66 4.774e-04 4.671e-04 8.368e-10]  [68 0 60]
 FS 88-4  2.447e+01  [-116 1.481e-06 8.292e-07 3.754e-10]  [102 -94 39]
 MS 88-4  2.448e+01  [-117 1.382e-06 1.352e-06 3.558e-07]  [54 0 40]
 FS 88-5  2.451e+01  [-168 3.552e-09 1.989e-09 1.405e-07]  [74 -38 29]
 MS 88-5  2.451e+01  [-170 3.057e-09 2.991e-09 1.444e-04]  [31 0 25]
 FS 88-6  2.454e+01  [-219 1.080e-11 6.048e-12 4.693e-05]  [42 -100 22]
 MS 88-6  2.454e+01  [-222 7.925e-12 7.753e-12 6.461e-02]  [7 0 33]
 FS 88-7  2.457e+01  [-252 2.290e-13 1.282e-13 2.331e-03]  [20 -61 9]
 MS 88-7s 2.457e+01  [-245 5.311e-13 5.196e-13 7.068e-01]  [1 0 0]
---------------------------------------------------------------------
 FS 89-1  2.462e+01  [0 1.000e+00 5.593e-01 8.265e-13]  [133 -53 35]
 MS 89-1  2.463e+01  [0 1.000e+00 9.777e-01 8.205e-13]  [84 0 57]
 FS 89-2  2.467e+01  [-17 1.338e-01 7.484e-02 9.739e-13]  [136 -60 46]
 MS 89-2  2.467e+01  [-17 1.382e-01 1.351e-01 2.466e-12]  [83 0 57]
 FS 89-3  2.471e+01  [-66 4.687e-04 2.621e-04 1.039e-12]  [135 -58 46]
 MS 89-3  2.472e+01  [-65 5.055e-04 4.942e-04 8.768e-10]  [68 0 50]
 FS 89-4  2.475e+01  [-116 1.478e-06 8.264e-07 3.512e-10]  [104 -1 40]
 MS 89-4  2.476e+01  [-116 1.438e-06 1.406e-06 2.364e-07]  [55 0 40]
 FS 89-5  2.479e+01  [-168 3.835e-09 2.145e-09 1.328e-07]  [74 -37 29]
 MS 89-5  2.479e+01  [-169 3.229e-09 3.157e-09 1.559e-04]  [30 0 25]
 FS 89-6  2.482e+01  [-218 1.202e-11 6.725e-12 4.053e-05]  [43 -101 22]
 MS 89-6  2.482e+01  [-221 8.657e-12 8.464e-12 5.026e-02]  [8 0 0]
 FS 89-7  2.485e+01  [-253 2.152e-13 1.204e-13 2.159e-03]  [20 -61 9]
 MS 89-7s 2.485e+01  [-246 4.644e-13 4.541e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 90-1  2.490e+01  [0 1.000e+00 5.563e-01 9.405e-13]  [132 -51 35]
 MS 90-1  2.491e+01  [0 1.000e+00 9.668e-01 8.427e-13]  [84 0 57]
 FS 90-2  2.494e+01  [-17 1.354e-01 7.530e-02 9.683e-13]  [136 -59 46]
 MS 90-2  2.495e+01  [-17 1.408e-01 1.361e-01 3.550e-12]  [82 0 50]
 FS 90-3  2.499e+01  [-66 4.782e-04 2.660e-04 1.154e-12]  [134 -56 45]
 MS 90-3  2.500e+01  [-65 5.380e-04 5.201e-04 8.942e-10]  [68 0 67]
 FS 90-4  2.503e+01  [-116 1.487e-06 8.271e-07 3.385e-10]  [104 -1 40]
 MS 90-4  2.504e+01  [-116 1.508e-06 1.458e-06 2.355e-07]  [55 0 50]
 FS 90-5  2.507e+01  [-167 4.109e-09 2.286e-09 1.327e-07]  [74 -37 32]
 MS 90-5  2.507e+01  [-169 3.440e-09 3.326e-09 1.321e-04]  [30 0 50]
 FS 90-6  2.510e+01  [-217 1.342e-11 7.465e-12 4.202e-05]  [43 -101 22]
 MS 90-6  2.510e+01  [-220 9.225e-12 8.919e-12 4.773e-02]  [8 0 33]
 FS 90-7  2.513e+01  [-253 2.181e-13 1.214e-13 2.180e-03]  [20 -61 9]
 MS 90-7s 2.513e+01  [-246 4.748e-13 4.590e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 91-1  2.518e+01  [0 1.000e+00 5.510e-01 8.253e-13]  [133 -53 35]
 MS 91-1  2.519e+01  [0 1.000e+00 9.454e-01 8.802e-13]  [84 0 57]
 FS 91-2  2.523e+01  [-17 1.376e-01 7.583e-02 8.247e-13]  [137 -62 47]
 MS 91-2  2.523e+01  [-16 1.451e-01 1.372e-01 2.494e-12]  [83 0 67]
 FS 91-3  2.527e+01  [-66 4.906e-04 2.703e-04 1.043e-12]  [135 -58 46]
 MS 91-3  2.528e+01  [-64 5.752e-04 5.438e-04 8.800e-10]  [68 0 50]
 FS 91-4  2.531e+01  [-116 1.505e-06 8.291e-07 3.726e-10]  [104 -1 39]
 MS 91-4  2.532e+01  [-115 1.593e-06 1.506e-06 2.337e-07]  [55 0 40]
 FS 91-5  2.535e+01  [-167 4.327e-09 2.384e-09 1.167e-07]  [74 -37 29]
 MS 91-5  2.535e+01  [-168 3.682e-09 3.481e-09 1.342e-04]  [29 0 25]
 FS 91-6  2.538e+01  [-216 1.503e-11 8.283e-12 3.288e-05]  [44 -103 21]
 MS 91-6  2.538e+01  [-220 9.508e-12 8.989e-12 4.670e-02]  [8 0 33]
 FS 91-7  2.541e+01  [-252 2.276e-13 1.254e-13 2.413e-03]  [19 -60 9]
 MS 91-7s 2.541e+01  [-246 4.683e-13 4.428e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 92-1  2.546e+01  [0 1.000e+00 5.440e-01 9.784e-13]  [132 -51 36]
 MS 92-1  2.547e+01  [0 1.000e+00 9.155e-01 7.660e-13]  [84 0 67]
 FS 92-2  2.551e+01  [-17 1.405e-01 7.644e-02 9.964e-13]  [136 -59 45]
 MS 92-2  2.551e+01  [-16 1.511e-01 1.383e-01 3.541e-12]  [82 0 57]
 FS 92-3  2.555e+01  [-65 5.048e-04 2.746e-04 1.028e-12]  [135 -59 45]
 MS 92-3  2.556e+01  [-64 6.163e-04 5.642e-04 8.775e-10]  [68 0 50]
 FS 92-4  2.560e+01  [-116 1.524e-06 8.290e-07 3.776e-10]  [104 -1 42]
 MS 92-4  2.560e+01  [-115 1.700e-06 1.557e-06 2.292e-07]  [55 0 40]
 FS 92-5  2.563e+01  [-167 4.404e-09 2.395e-09 1.149e-07]  [74 -38 29]
 MS 92-5  2.564e+01  [-168 3.899e-09 3.569e-09 1.381e-04]  [29 0 25]
 FS 92-6  2.566e+01  [-215 1.599e-11 8.699e-12 3.267e-05]  [44 -103 22]
 MS 92-6  2.567e+01  [-220 9.165e-12 8.391e-12 4.761e-02]  [8 0 0]
 FS 92-7  2.569e+01  [-252 2.360e-13 1.284e-13 2.307e-03]  [20 -61 8]
 MS 92-7s 2.569e+01  [-246 4.755e-13 4.353e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 93-1  2.574e+01  [0 1.000e+00 5.363e-01 9.476e-13]  [132 -51 37]
 MS 93-1  2.575e+01  [0 1.000e+00 8.808e-01 9.139e-13]  [84 0 50]
 FS 93-2  2.579e+01  [-16 1.438e-01 7.711e-02 9.769e-13]  [136 -60 45]
 MS 93-2  2.579e+01  [-16 1.585e-01 1.396e-01 3.528e-12]  [82 0 50]
 FS 93-3  2.584e+01  [-65 5.192e-04 2.785e-04 1.131e-12]  [135 -58 45]
 MS 93-3  2.584e+01  [-63 6.594e-04 5.809e-04 6.803e-10]  [69 0 60]
 FS 93-4  2.588e+01  [-116 1.536e-06 8.236e-07 3.595e-10]  [105 -2 39]
 MS 93-4  2.588e+01  [-114 1.831e-06 1.613e-06 2.306e-07]  [55 0 40]
 FS 93-5  2.591e+01  [-167 4.286e-09 2.299e-09 1.191e-07]  [75 -39 32]
 MS 93-5  2.592e+01  [-167 4.078e-09 3.592e-09 1.168e-04]  [31 0 25]
 FS 93-6  2.594e+01  [-215 1.588e-11 8.515e-12 3.220e-05]  [44 -103 22]
 MS 93-6  2.595e+01  [-221 8.242e-12 7.260e-12 6.198e-02]  [7 0 0]
 FS 93-7  2.597e+01  [-252 2.254e-13 1.209e-13 2.398e-03]  [20 -60 9]
 MS 93-7s 2.597e+01  [-245 5.359e-13 4.720e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 94-1  2.602e+01  [0 1.000e+00 5.293e-01 9.252e-13]  [132 -52 35]
 MS 94-1  2.603e+01  [0 1.000e+00 8.467e-01 8.545e-13]  [84 0 57]
 FS 94-2  2.607e+01  [-16 1.471e-01 7.785e-02 9.587e-13]  [136 -60 46]
 MS 94-2  2.607e+01  [-15 1.663e-01 1.408e-01 3.378e-12]  [82 0 50]
 FS 94-3  2.611e+01  [-65 5.321e-04 2.816e-04 9.373e-13]  [136 -60 45]
 MS 94-3  2.612e+01  [-63 7.014e-04 5.939e-04 6.762e-10]  [69 0 50]
 FS 94-4  2.616e+01  [-116 1.539e-06 8.148e-07 3.561e-10]  [106 -3 42]
 MS 94-4  2.616e+01  [-114 1.933e-06 1.637e-06 2.291e-07]  [55 0 60]
 FS 94-5  2.619e+01  [-167 4.141e-09 2.192e-09 1.388e-07]  [75 -39 32]
 MS 94-5  2.620e+01  [-167 4.336e-09 3.671e-09 1.287e-04]  [31 0 50]
 FS 94-6  2.622e+01  [-216 1.518e-11 8.037e-12 3.504e-05]  [43 -103 22]
 MS 94-6  2.623e+01  [-222 7.824e-12 6.625e-12 6.526e-02]  [7 0 33]
 FS 94-7  2.625e+01  [-251 2.661e-13 1.409e-13 1.906e-03]  [22 -63 9]
 MS 94-7s 2.625e+01  [-245 5.539e-13 4.690e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 95-1  2.630e+01  [0 1.000e+00 5.244e-01 9.303e-13]  [132 -52 37]
 MS 95-1  2.631e+01  [0 1.000e+00 8.190e-01 7.971e-13]  [84 0 67]
 FS 95-2  2.635e+01  [-16 1.500e-01 7.863e-02 9.539e-13]  [136 -60 45]
 MS 95-2  2.635e+01  [-15 1.736e-01 1.421e-01 2.490e-12]  [83 0 67]
 FS 95-3  2.639e+01  [-65 5.416e-04 2.840e-04 9.444e-13]  [136 -59 46]
 MS 95-3  2.640e+01  [-62 7.361e-04 6.028e-04 6.333e-10]  [69 0 50]
 FS 95-4  2.643e+01  [-116 1.513e-06 7.935e-07 3.531e-10]  [105 -2 42]
 MS 95-4  2.644e+01  [-114 1.945e-06 1.593e-06 2.248e-07]  [55 0 60]
 FS 95-5  2.647e+01  [-167 4.325e-09 2.268e-09 1.160e-07]  [76 -41 32]
 MS 95-5  2.647e+01  [-165 5.227e-09 4.281e-09 1.060e-04]  [32 0 50]
 FS 95-6  2.650e+01  [-215 1.636e-11 8.579e-12 3.626e-05]  [44 -102 22]
 MS 95-6  2.650e+01  [-219 1.122e-11 9.189e-12 4.654e-02]  [8 0 0]
 FS 95-7  2.653e+01  [-252 2.349e-13 1.232e-13 2.485e-03]  [20 -60 9]
 MS 95-7s 2.653e+01  [-245 5.508e-13 4.511e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 96-1  2.658e+01  [0 1.000e+00 5.226e-01 9.482e-13]  [132 -52 37]
 MS 96-1  2.659e+01  [0 1.000e+00 8.029e-01 9.098e-13]  [83 0 50]
 FS 96-2  2.663e+01  [-16 1.520e-01 7.945e-02 9.593e-13]  [136 -59 45]
 MS 96-2  2.663e+01  [-14 1.786e-01 1.434e-01 2.547e-12]  [83 0 67]
 FS 96-3  2.667e+01  [-65 5.469e-04 2.858e-04 9.277e-13]  [136 -60 45]
 MS 96-3  2.668e+01  [-62 7.583e-04 6.088e-04 6.232e-10]  [69 0 50]
 FS 96-4  2.671e+01  [-116 1.438e-06 7.515e-07 4.191e-10]  [102 -93 40]
 MS 96-4  2.672e+01  [-114 1.978e-06 1.588e-06 2.233e-07]  [55 0 40]
 FS 96-5  2.675e+01  [-166 4.755e-09 2.485e-09 1.253e-07]  [74 -37 29]
 MS 96-5  2.675e+01  [-164 6.113e-09 4.908e-09 7.201e-05]  [34 0 25]
 FS 96-6  2.678e+01  [-215 1.749e-11 9.137e-12 3.021e-05]  [45 -104 19]
 MS 96-6  2.678e+01  [-217 1.283e-11 1.030e-11 4.572e-02]  [8 0 0]
 FS 96-7  2.681e+01  [-251 2.575e-13 1.345e-13 2.163e-03]  [20 -61 8]
 MS 96-7s 2.681e+01  [-244 6.164e-13 4.949e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 97-1  2.686e+01  [0 1.000e+00 5.245e-01 9.705e-13]  [132 -52 35]
 MS 97-1  2.687e+01  [0 1.000e+00 8.017e-01 7.637e-13]  [83 0 57]
 FS 97-2  2.691e+01  [-16 1.530e-01 8.026e-02 9.533e-13]  [136 -59 46]
 MS 97-2  2.691e+01  [-14 1.805e-01 1.447e-01 3.398e-12]  [82 0 50]
 FS 97-3  2.695e+01  [-65 5.507e-04 2.888e-04 9.224e-13]  [136 -60 45]
 MS 97-3  2.696e+01  [-62 7.690e-04 6.165e-04 6.212e-10]  [69 0 60]
 FS 97-4  2.699e+01  [-117 1.356e-06 7.110e-07 4.277e-10]  [102 -93 39]
 MS 97-4  2.700e+01  [-114 1.972e-06 1.581e-06 2.303e-07]  [55 0 40]
 FS 97-5  2.703e+01  [-166 4.999e-09 2.622e-09 1.055e-07]  [75 -39 32]
 MS 97-5  2.703e+01  [-164 6.008e-09 4.817e-09 8.399e-05]  [34 0 50]
 FS 97-6  2.706e+01  [-215 1.729e-11 9.066e-12 3.427e-05]  [44 -103 22]
 MS 97-6  2.706e+01  [-218 1.184e-11 9.495e-12 4.717e-02]  [8 0 0]
 FS 97-7  2.709e+01  [-251 2.642e-13 1.386e-13 2.137e-03]  [21 -61 9]
 MS 97-7s 2.709e+01  [-244 6.039e-13 4.842e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 98-1  2.714e+01  [0 1.000e+00 5.302e-01 9.778e-13]  [132 -52 37]
 MS 98-1  2.714e+01  [0 1.000e+00 8.159e-01 9.138e-13]  [83 0 67]
 FS 98-2  2.718e+01  [-16 1.529e-01 8.104e-02 9.677e-13]  [136 -60 46]
 MS 98-2  2.719e+01  [-14 1.788e-01 1.459e-01 3.276e-12]  [82 0 57]
 FS 98-3  2.723e+01  [-65 5.533e-04 2.933e-04 1.001e-12]  [135 -59 46]
 MS 98-3  2.724e+01  [-62 7.679e-04 6.266e-04 6.185e-10]  [69 0 50]
 FS 98-4  2.727e+01  [-117 1.366e-06 7.240e-07 3.962e-10]  [102 -93 40]
 MS 98-4  2.728e+01  [-114 1.935e-06 1.579e-06 2.289e-07]  [55 0 40]
 FS 98-5  2.731e+01  [-164 5.640e-09 2.990e-09 9.605e-08]  [75 -40 29]
 MS 98-5  2.731e+01  [-164 6.239e-09 5.090e-09 8.251e-05]  [34 0 25]
 FS 98-6  2.734e+01  [-213 2.101e-11 1.114e-11 2.626e-05]  [46 -105 21]
 MS 98-6  2.734e+01  [-217 1.393e-11 1.137e-11 3.205e-02]  [9 0 0]
 FS 98-7  2.737e+01  [-251 2.539e-13 1.346e-13 1.957e-03]  [22 -62 13]
 MS 98-7s 2.737e+01  [-246 4.793e-13 3.911e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 99-1  2.742e+01  [0 1.000e+00 5.392e-01 8.419e-13]  [133 -54 35]
 MS 99-1  2.742e+01  [0 1.000e+00 8.428e-01 7.576e-13]  [84 0 57]
 FS 99-2  2.746e+01  [-16 1.516e-01 8.176e-02 9.963e-13]  [136 -60 46]
 MS 99-2  2.747e+01  [-15 1.744e-01 1.470e-01 2.586e-12]  [83 0 57]
 FS 99-3  2.751e+01  [-65 5.541e-04 2.988e-04 9.509e-13]  [136 -59 46]
 MS 99-3  2.752e+01  [-62 7.570e-04 6.379e-04 6.370e-10]  [69 0 50]
 FS 99-4  2.755e+01  [-117 1.398e-06 7.540e-07 3.426e-10]  [102 -94 40]
 MS 99-4  2.756e+01  [-114 1.870e-06 1.576e-06 2.342e-07]  [55 0 40]
 FS 99-5  2.759e+01  [-164 6.038e-09 3.256e-09 8.840e-08]  [73 -36 29]
 MS 99-5  2.759e+01  [-164 5.981e-09 5.041e-09 7.008e-05]  [34 0 25]
 FS 99-6  2.762e+01  [-214 1.944e-11 1.048e-11 2.808e-05]  [45 -105 21]
 MS 99-6  2.762e+01  [-218 1.256e-11 1.058e-11 4.075e-02]  [8 0 33]
 FS 99-7  2.764e+01  [-252 2.481e-13 1.338e-13 2.046e-03]  [22 -62 9]
 MS 99-7s 2.765e+01  [-245 5.458e-13 4.600e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 100-1  2.770e+01  [0 1.000e+00 5.503e-01 8.481e-13]  [133 -54 37]
 MS 100-1  2.770e+01  [0 1.000e+00 8.755e-01 9.657e-13]  [84 0 50]
 FS 100-2  2.774e+01  [-16 1.496e-01 8.235e-02 9.778e-13]  [136 -60 45]
