---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
---------------------------------------------------------------------
 FS 80-1  3.739e+02  [0 1.000e+00 3.656e-01 9.707e-13]  [514 -2 68]
 MS 80-1  3.739e+02  [0 1.000e+00 7.507e-01 9.316e-13]  [151 0 57]
 FS 80-2  3.747e+02  [-8 3.955e-01 1.446e-01 9.808e-13]  [446 -17 73]
 MS 80-2  3.748e+02  [-11 2.528e-01 1.898e-01 9.855e-13]  [139 0 54]
 FS 80-3  3.755e+02  [-50 2.961e-03 1.083e-03 9.998e-13]  [455 -21 72]
 MS 80-3  3.756e+02  [-52 2.438e-03 1.830e-03 7.698e-11]  [118 0 53]
 FS 80-4  3.762e+02  [-92 2.314e-05 8.459e-06 3.677e-11]  [352 -22 67]
 MS 80-4  3.763e+02  [-97 1.353e-05 1.016e-05 1.282e-08]  [87 0 46]
 FS 80-5  3.768e+02  [-134 1.848e-07 6.755e-08 4.538e-09]  [250 -24 59]
 MS 80-5  3.768e+02  [-143 6.526e-08 4.899e-08 2.737e-06]  [65 0 39]
 FS 80-6  3.772e+02  [-179 1.019e-09 3.724e-10 8.422e-07]  [173 -11 50]
 MS 80-6  3.773e+02  [-183 6.590e-10 4.948e-10 3.122e-04]  [36 0 27]
 FS 80-7  3.776e+02  [-220 9.851e-12 3.601e-12 8.716e-05]  [91 -29 34]
 MS 80-7s 3.776e+02  [-228 3.727e-12 2.798e-12 4.965e-02]  [9 0 7]
---------------------------------------------------------------------
 FS 81-1  3.786e+02  [0 1.000e+00 3.650e-01 9.796e-13]  [515 -2 68]
 MS 81-1  3.786e+02  [0 1.000e+00 7.513e-01 8.155e-13]  [151 0 59]
 FS 81-2  3.794e+02  [-8 3.926e-01 1.433e-01 9.775e-13]  [445 -16 73]
 MS 81-2  3.794e+02  [-12 2.491e-01 1.871e-01 7.756e-13]  [140 0 58]
 FS 81-3  3.802e+02  [-50 2.906e-03 1.060e-03 9.794e-13]  [453 -20 72]
 MS 81-3  3.803e+02  [-52 2.393e-03 1.798e-03 8.677e-11]  [117 0 53]
 FS 81-4  3.809e+02  [-92 2.240e-05 8.174e-06 3.649e-11]  [353 -23 68]
 MS 81-4  3.809e+02  [-97 1.334e-05 1.002e-05 1.519e-08]  [86 0 46]
 FS 81-5  3.815e+02  [-134 1.794e-07 6.547e-08 4.591e-09]  [251 -24 59]
 MS 81-5  3.815e+02  [-143 6.348e-08 4.770e-08 2.812e-06]  [65 0 38]
 FS 81-6  3.819e+02  [-180 9.638e-10 3.518e-10 8.743e-07]  [173 -12 49]
 MS 81-6  3.819e+02  [-183 6.389e-10 4.800e-10 3.040e-04]  [36 0 26]
 FS 81-7  3.823e+02  [-220 9.088e-12 3.317e-12 8.994e-05]  [91 -29 34]
 MS 81-7s 3.823e+02  [-229 3.475e-12 2.611e-12 5.275e-02]  [9 0 12]
---------------------------------------------------------------------
 FS 82-1  3.832e+02  [0 1.000e+00 3.643e-01 9.575e-13]  [516 -3 68]
 MS 82-1  3.833e+02  [0 1.000e+00 7.519e-01 9.121e-13]  [150 0 60]
 FS 82-2  3.841e+02  [-8 3.897e-01 1.420e-01 9.588e-13]  [441 -15 73]
 MS 82-2  3.841e+02  [-12 2.453e-01 1.844e-01 8.354e-13]  [140 0 57]
 FS 82-3  3.849e+02  [-50 2.852e-03 1.039e-03 9.715e-13]  [452 -19 73]
 MS 82-3  3.849e+02  [-52 2.351e-03 1.768e-03 7.861e-11]  [117 0 54]
 FS 82-4  3.856e+02  [-93 2.169e-05 7.904e-06 3.978e-11]  [353 -23 68]
 MS 82-4  3.856e+02  [-97 1.310e-05 9.852e-06 1.423e-08]  [88 0 45]
 FS 82-5  3.862e+02  [-135 1.740e-07 6.340e-08 4.880e-09]  [251 -24 60]
 MS 82-5  3.862e+02  [-144 6.259e-08 4.706e-08 2.837e-06]  [65 0 39]
 FS 82-6  3.866e+02  [-180 9.115e-10 3.321e-10 9.096e-07]  [174 -12 50]
 MS 82-6  3.866e+02  [-184 6.162e-10 4.633e-10 2.909e-04]  [36 0 26]
 FS 82-7  3.870e+02  [-221 8.206e-12 2.990e-12 9.853e-05]  [91 -29 34]
 MS 82-7s 3.870e+02  [-229 3.200e-12 2.406e-12 5.828e-02]  [9 0 8]
---------------------------------------------------------------------
 FS 83-1  3.879e+02  [0 1.000e+00 3.637e-01 9.660e-13]  [516 -3 68]
 MS 83-1  3.880e+02  [0 1.000e+00 7.514e-01 8.915e-13]  [145 0 59]
 FS 83-2  3.887e+02  [-8 3.867e-01 1.406e-01 9.923e-13]  [434 -12 72]
 MS 83-2  3.888e+02  [-12 2.418e-01 1.817e-01 8.752e-13]  [140 0 57]
 FS 83-3  3.896e+02  [-51 2.802e-03 1.019e-03 9.970e-13]  [452 -19 73]
 MS 83-3  3.896e+02  [-52 2.316e-03 1.740e-03 8.887e-11]  [116 0 53]
 FS 83-4  3.903e+02  [-93 2.105e-05 7.654e-06 3.971e-11]  [355 -24 68]
 MS 83-4  3.903e+02  [-97 1.287e-05 9.672e-06 1.615e-08]  [88 0 45]
 FS 83-5  3.908e+02  [-135 1.684e-07 6.125e-08 4.954e-09]  [251 -24 60]
 MS 83-5  3.909e+02  [-144 6.214e-08 4.669e-08 3.254e-06]  [64 0 38]
 FS 83-6  3.913e+02  [-181 8.644e-10 3.143e-10 9.621e-07]  [174 -12 50]
 MS 83-6  3.913e+02  [-184 5.973e-10 4.488e-10 3.470e-04]  [31 0 23]
 FS 83-7  3.917e+02  [-222 7.351e-12 2.673e-12 1.126e-04]  [90 -28 33]
 MS 83-7s 3.917e+02  [-230 3.014e-12 2.265e-12 6.494e-02]  [9 0 8]
---------------------------------------------------------------------
 FS 84-1  3.926e+02  [0 1.000e+00 3.629e-01 9.918e-13]  [515 -2 68]
 MS 84-1  3.927e+02  [0 1.000e+00 7.494e-01 9.312e-13]  [149 0 60]
 FS 84-2  3.934e+02  [-8 3.839e-01 1.393e-01 9.800e-13]  [434 -12 72]
 MS 84-2  3.935e+02  [-12 2.390e-01 1.791e-01 9.161e-13]  [140 0 58]
 FS 84-3  3.943e+02  [-51 2.757e-03 1.000e-03 9.648e-13]  [454 -20 73]
 MS 84-3  3.943e+02  [-52 2.288e-03 1.715e-03 7.998e-11]  [117 0 52]
 FS 84-4  3.950e+02  [-93 2.046e-05 7.422e-06 4.019e-11]  [354 -23 68]
 MS 84-4  3.950e+02  [-97 1.269e-05 9.509e-06 1.487e-08]  [89 0 45]
 FS 84-5  3.955e+02  [-135 1.630e-07 5.913e-08 5.154e-09]  [251 -24 60]
 MS 84-5  3.956e+02  [-144 6.236e-08 4.673e-08 2.636e-06]  [65 0 38]
 FS 84-6  3.960e+02  [-181 8.261e-10 2.997e-10 1.002e-06]  [173 -11 50]
 MS 84-6  3.960e+02  [-184 5.785e-10 4.335e-10 2.962e-04]  [32 0 23]
 FS 84-7  3.963e+02  [-223 6.648e-12 2.412e-12 1.217e-04]  [89 -27 33]
 MS 84-7s 3.963e+02  [-230 2.954e-12 2.213e-12 6.589e-02]  [9 0 8]
---------------------------------------------------------------------
 FS 85-1  3.973e+02  [0 1.000e+00 3.620e-01 9.426e-13]  [514 -1 68]
 MS 85-1  3.973e+02  [0 1.000e+00 7.460e-01 8.543e-13]  [151 0 59]
 FS 85-2  3.981e+02  [-8 3.813e-01 1.380e-01 9.648e-13]  [441 -15 72]
 MS 85-2  3.981e+02  [-12 2.370e-01 1.768e-01 9.421e-13]  [140 0 58]
 FS 85-3  3.989e+02  [-51 2.719e-03 9.841e-04 9.765e-13]  [453 -20 73]
 MS 85-3  3.990e+02  [-52 2.269e-03 1.692e-03 7.993e-11]  [117 0 53]
 FS 85-4  3.996e+02  [-94 1.990e-05 7.204e-06 4.135e-11]  [353 -23 68]
 MS 85-4  3.997e+02  [-97 1.265e-05 9.440e-06 1.478e-08]  [89 0 48]
 FS 85-5  4.002e+02  [-136 1.578e-07 5.712e-08 5.494e-09]  [250 -24 60]
 MS 85-5  4.002e+02  [-144 6.308e-08 4.706e-08 3.241e-06]  [64 0 39]
 FS 85-6  4.006e+02  [-181 7.945e-10 2.876e-10 1.035e-06]  [172 -11 49]
 MS 85-6  4.007e+02  [-184 5.641e-10 4.208e-10 3.655e-04]  [35 0 27]
 FS 85-7  4.010e+02  [-224 6.099e-12 2.208e-12 1.408e-04]  [87 -26 33]
 MS 85-7s 4.010e+02  [-230 2.856e-12 2.131e-12 6.382e-02]  [9 0 8]
---------------------------------------------------------------------
 FS 86-1  4.019e+02  [0 1.000e+00 3.612e-01 9.785e-13]  [514 -2 69]
 MS 86-1  4.020e+02  [0 1.000e+00 7.418e-01 9.046e-13]  [151 0 59]
 FS 86-2  4.028e+02  [-8 3.789e-01 1.368e-01 9.514e-13]  [446 -17 73]
 MS 86-2  4.028e+02  [-12 2.355e-01 1.747e-01 9.707e-13]  [140 0 57]
 FS 86-3  4.036e+02  [-51 2.687e-03 9.707e-04 9.509e-13]  [452 -19 73]
 MS 86-3  4.036e+02  [-52 2.257e-03 1.674e-03 8.903e-11]  [117 0 52]
 FS 86-4  4.043e+02  [-94 1.938e-05 7.001e-06 4.374e-11]  [352 -22 68]
 MS 86-4  4.043e+02  [-97 1.281e-05 9.501e-06 1.528e-08]  [88 0 45]
 FS 86-5  4.048e+02  [-136 1.522e-07 5.498e-08 5.611e-09]  [250 -24 60]
 MS 86-5  4.049e+02  [-143 6.367e-08 4.723e-08 2.477e-06]  [65 0 38]
 FS 86-6  4.053e+02  [-182 7.656e-10 2.765e-10 1.106e-06]  [172 -11 50]
 MS 86-6  4.053e+02  [-185 5.516e-10 4.091e-10 3.740e-04]  [32 0 23]
 FS 86-7  4.056e+02  [-224 5.627e-12 2.032e-12 1.463e-04]  [87 -25 32]
 MS 86-7s 4.056e+02  [-230 2.873e-12 2.131e-12 6.563e-02]  [9 0 8]
---------------------------------------------------------------------
 FS 87-1  4.066e+02  [0 1.000e+00 3.606e-01 9.605e-13]  [515 -2 68]
 MS 87-1  4.067e+02  [0 1.000e+00 7.373e-01 9.593e-13]  [151 0 60]
 FS 87-2  4.074e+02  [-8 3.764e-01 1.357e-01 9.838e-13]  [446 -17 73]
 MS 87-2  4.075e+02  [-12 2.344e-01 1.728e-01 7.650e-13]  [141 0 57]
 FS 87-3  4.083e+02  [-51 2.663e-03 9.602e-04 9.667e-13]  [452 -19 73]
 MS 87-3  4.083e+02  [-52 2.252e-03 1.660e-03 9.356e-11]  [117 0 52]
 FS 87-4  4.090e+02  [-94 1.901e-05 6.853e-06 4.360e-11]  [352 -21 67]
 MS 87-4  4.090e+02  [-97 1.293e-05 9.532e-06 1.597e-08]  [85 0 45]
 FS 87-5  4.095e+02  [-136 1.472e-07 5.307e-08 5.673e-09]  [251 -24 60]
 MS 87-5  4.096e+02  [-143 6.467e-08 4.768e-08 2.588e-06]  [65 0 37]
 FS 87-6  4.100e+02  [-182 7.464e-10 2.691e-10 1.160e-06]  [172 -11 50]
 MS 87-6  4.100e+02  [-185 5.344e-10 3.940e-10 3.905e-04]  [31 0 23]
 FS 87-7  4.103e+02  [-225 5.256e-12 1.895e-12 1.654e-04]  [85 -24 32]
 MS 87-7s 4.103e+02  [-230 2.846e-12 2.098e-12 6.838e-02]  [8 0 8]
---------------------------------------------------------------------
 FS 88-1  4.113e+02  [0 1.000e+00 3.602e-01 9.809e-13]  [513 -1 68]
 MS 88-1  4.113e+02  [0 1.000e+00 7.331e-01 8.346e-13]  [151 0 57]
 FS 88-2  4.121e+02  [-8 3.739e-01 1.347e-01 9.886e-13]  [445 -17 73]
 MS 88-2  4.122e+02  [-12 2.334e-01 1.711e-01 7.588e-13]  [141 0 56]
 FS 88-3  4.129e+02  [-51 2.644e-03 9.525e-04 9.744e-13]  [452 -19 73]
 MS 88-3  4.130e+02  [-52 2.252e-03 1.651e-03 8.363e-11]  [117 0 52]
 FS 88-4  4.136e+02  [-94 1.867e-05 6.726e-06 4.460e-11]  [352 -21 68]
 MS 88-4  4.137e+02  [-97 1.292e-05 9.474e-06 1.547e-08]  [86 0 45]
 FS 88-5  4.142e+02  [-136 1.432e-07 5.159e-08 5.832e-09]  [251 -25 60]
 MS 88-5  4.142e+02  [-143 6.659e-08 4.882e-08 2.661e-06]  [65 0 38]
 FS 88-6  4.147e+02  [-182 7.377e-10 2.657e-10 1.124e-06]  [173 -11 50]
 MS 88-6  4.147e+02  [-185 5.177e-10 3.795e-10 3.417e-04]  [36 0 26]
 FS 88-7  4.150e+02  [-225 5.043e-12 1.817e-12 1.721e-04]  [85 -24 32]
 MS 88-7s 4.150e+02  [-230 2.957e-12 2.167e-12 6.088e-02]  [8 0 8]
---------------------------------------------------------------------
 FS 89-1  4.160e+02  [0 1.000e+00 3.602e-01 9.792e-13]  [508 -23 68]
 MS 89-1  4.160e+02  [0 1.000e+00 7.297e-01 8.536e-13]  [150 0 55]
 FS 89-2  4.168e+02  [-8 3.713e-01 1.338e-01 9.962e-13]  [447 -18 73]
 MS 89-2  4.168e+02  [-12 2.324e-01 1.696e-01 9.926e-13]  [140 0 57]
 FS 89-3  4.176e+02  [-51 2.629e-03 9.472e-04 9.633e-13]  [452 -19 73]
 MS 89-3  4.177e+02  [-52 2.254e-03 1.645e-03 8.505e-11]  [117 0 52]
 FS 89-4  4.183e+02  [-94 1.831e-05 6.595e-06 4.502e-11]  [351 -20 68]
 MS 89-4  4.184e+02  [-97 1.294e-05 9.446e-06 1.593e-08]  [89 0 48]
 FS 89-5  4.189e+02  [-137 1.401e-07 5.046e-08 6.026e-09]  [251 -25 60]
 MS 89-5  4.189e+02  [-143 6.975e-08 5.089e-08 2.921e-06]  [64 0 38]
 FS 89-6  4.193e+02  [-182 7.352e-10 2.648e-10 1.176e-06]  [172 -11 49]
 MS 89-6  4.194e+02  [-185 5.124e-10 3.739e-10 3.705e-04]  [36 0 26]
 FS 89-7  4.197e+02  [-226 4.962e-12 1.788e-12 1.680e-04]  [85 -24 32]
 MS 89-7s 4.197e+02  [-230 3.069e-12 2.239e-12 6.759e-02]  [8 0 7]
---------------------------------------------------------------------
 FS 90-1  4.206e+02  [0 1.000e+00 3.605e-01 9.950e-13]  [498 -19 68]
 MS 90-1  4.207e+02  [0 1.000e+00 7.272e-01 7.705e-13]  [150 0 58]
 FS 90-2  4.215e+02  [-8 3.687e-01 1.329e-01 9.935e-13]  [450 -19 73]
 MS 90-2  4.215e+02  [-12 2.313e-01 1.682e-01 7.589e-13]  [141 0 56]
 FS 90-3  4.223e+02  [-51 2.619e-03 9.443e-04 9.702e-13]  [452 -19 73]
 MS 90-3  4.223e+02  [-52 2.257e-03 1.641e-03 9.150e-11]  [117 0 51]
 FS 90-4  4.230e+02  [-94 1.806e-05 6.512e-06 4.653e-11]  [351 -20 68]
 MS 90-4  4.230e+02  [-97 1.311e-05 9.531e-06 1.193e-08]  [90 0 47]
 FS 90-5  4.236e+02  [-137 1.389e-07 5.007e-08 6.248e-09]  [251 -25 60]
 MS 90-5  4.236e+02  [-142 7.562e-08 5.499e-08 2.531e-06]  [65 0 41]
 FS 90-6  4.240e+02  [-182 7.466e-10 2.691e-10 1.115e-06]  [172 -11 50]
 MS 90-6  4.240e+02  [-185 5.267e-10 3.830e-10 2.934e-04]  [37 0 28]
 FS 90-7  4.243e+02  [-225 5.019e-12 1.809e-12 1.613e-04]  [85 -24 32]
 MS 90-7s 4.244e+02  [-229 3.372e-12 2.452e-12 5.645e-02]  [8 0 7]
---------------------------------------------------------------------
 FS 91-1  4.253e+02  [0 1.000e+00 3.610e-01 9.905e-13]  [488 -16 67]
 MS 91-1  4.253e+02  [0 1.000e+00 7.252e-01 8.932e-13]  [149 0 56]
 FS 91-2  4.261e+02  [-8 3.662e-01 1.322e-01 9.695e-13]  [453 -21 73]
 MS 91-2  4.262e+02  [-12 2.304e-01 1.671e-01 9.547e-13]  [140 0 57]
 FS 91-3  4.269e+02  [-51 2.614e-03 9.437e-04 9.750e-13]  [452 -19 73]
 MS 91-3  4.270e+02  [-52 2.261e-03 1.640e-03 8.879e-11]  [118 0 53]
 FS 91-4  4.276e+02  [-94 1.795e-05 6.479e-06 4.701e-11]  [350 -20 68]
 MS 91-4  4.277e+02  [-97 1.331e-05 9.651e-06 1.524e-08]  [89 0 45]
 FS 91-5  4.282e+02  [-137 1.385e-07 5.000e-08 6.170e-09]  [251 -25 60]
 MS 91-5  4.282e+02  [-142 7.761e-08 5.629e-08 2.368e-06]  [65 0 38]
 FS 91-6  4.286e+02  [-182 7.674e-10 2.770e-10 1.118e-06]  [171 -10 49]
 MS 91-6  4.287e+02  [-185 5.368e-10 3.893e-10 3.929e-04]  [36 0 27]
 FS 91-7  4.290e+02  [-225 5.142e-12 1.856e-12 1.642e-04]  [84 -23 31]
 MS 91-7s 4.290e+02  [-229 3.427e-12 2.485e-12 6.181e-02]  [8 0 8]
---------------------------------------------------------------------
 FS 92-1  4.299e+02  [0 1.000e+00 3.614e-01 9.541e-13]  [485 -14 66]
 MS 92-1  4.300e+02  [0 1.000e+00 7.235e-01 9.910e-13]  [148 0 59]
 FS 92-2  4.307e+02  [-8 3.642e-01 1.316e-01 9.904e-13]  [454 -21 73]
 MS 92-2  4.308e+02  [-12 2.298e-01 1.663e-01 9.216e-13]  [140 0 57]
 FS 92-3  4.316e+02  [-51 2.616e-03 9.455e-04 9.592e-13]  [452 -19 73]
 MS 92-3  4.316e+02  [-52 2.270e-03 1.642e-03 9.111e-11]  [118 0 51]
 FS 92-4  4.323e+02  [-94 1.790e-05 6.469e-06 4.707e-11]  [351 -21 68]
 MS 92-4  4.323e+02  [-97 1.352e-05 9.784e-06 1.198e-08]  [90 0 47]
 FS 92-5  4.328e+02  [-137 1.391e-07 5.026e-08 6.116e-09]  [252 -25 60]
 MS 92-5  4.329e+02  [-141 8.210e-08 5.940e-08 2.226e-06]  [65 0 39]
 FS 92-6  4.333e+02  [-181 7.986e-10 2.886e-10 1.072e-06]  [171 -10 50]
 MS 92-6  4.333e+02  [-184 5.700e-10 4.124e-10 3.567e-04]  [35 0 25]
 FS 92-7  4.336e+02  [-225 5.343e-12 1.931e-12 1.610e-04]  [84 -23 32]
 MS 92-7s 4.336e+02  [-228 3.653e-12 2.643e-12 4.640e-02]  [9 0 12]
---------------------------------------------------------------------
 FS 93-1  4.346e+02  [0 1.000e+00 3.617e-01 9.940e-13]  [486 -14 67]
 MS 93-1  4.346e+02  [0 1.000e+00 7.216e-01 9.413e-13]  [148 0 58]
 FS 93-2  4.354e+02  [-8 3.626e-01 1.312e-01 9.507e-13]  [455 -21 74]
 MS 93-2  4.355e+02  [-12 2.297e-01 1.658e-01 9.094e-13]  [140 0 57]
 FS 93-3  4.362e+02  [-51 2.626e-03 9.497e-04 9.605e-13]  [452 -19 73]
 MS 93-3  4.363e+02  [-52 2.283e-03 1.647e-03 8.258e-11]  [118 0 52]
 FS 93-4  4.369e+02  [-94 1.786e-05 6.461e-06 4.737e-11]  [354 -23 68]
 MS 93-4  4.370e+02  [-97 1.395e-05 1.007e-05 1.472e-08]  [89 0 45]
 FS 93-5  4.375e+02  [-137 1.398e-07 5.057e-08 5.925e-09]  [252 -25 60]
 MS 93-5  4.375e+02  [-141 8.807e-08 6.356e-08 2.149e-06]  [65 0 35]
 FS 93-6  4.380e+02  [-181 8.271e-10 2.992e-10 1.023e-06]  [171 -10 50]
 MS 93-6  4.380e+02  [-184 6.156e-10 4.443e-10 3.334e-04]  [34 0 27]
 FS 93-7  4.383e+02  [-225 5.572e-12 2.016e-12 1.490e-04]  [85 -23 32]
 MS 93-7s 4.383e+02  [-228 3.976e-12 2.870e-12 5.243e-02]  [9 0 8]
---------------------------------------------------------------------
 FS 94-1  4.392e+02  [0 1.000e+00 3.618e-01 9.702e-13]  [490 -15 67]
 MS 94-1  4.393e+02  [0 1.000e+00 7.196e-01 8.019e-13]  [149 0 59]
 FS 94-2  4.401e+02  [-8 3.618e-01 1.309e-01 9.447e-13]  [456 -22 74]
 MS 94-2  4.401e+02  [-12 2.301e-01 1.656e-01 9.224e-13]  [140 0 57]
 FS 94-3  4.409e+02  [-51 2.642e-03 9.560e-04 9.612e-13]  [450 -18 73]
 MS 94-3  4.409e+02  [-52 2.301e-03 1.656e-03 7.076e-11]  [119 0 53]
 FS 94-4  4.416e+02  [-94 1.782e-05 6.449e-06 4.677e-11]  [356 -25 68]
 MS 94-4  4.416e+02  [-96 1.446e-05 1.040e-05 1.415e-08]  [89 0 47]
 FS 94-5  4.422e+02  [-137 1.400e-07 5.067e-08 6.156e-09]  [253 -25 60]
 MS 94-5  4.422e+02  [-140 9.106e-08 6.553e-08 2.195e-06]  [65 0 38]
 FS 94-6  4.426e+02  [-181 8.473e-10 3.066e-10 1.008e-06]  [171 -10 49]
 MS 94-6  4.426e+02  [-183 6.407e-10 4.611e-10 3.127e-04]  [33 0 23]
 FS 94-7  4.430e+02  [-224 5.756e-12 2.083e-12 1.486e-04]  [85 -23 32]
 MS 94-7s 4.430e+02  [-227 4.145e-12 2.983e-12 5.166e-02]  [10 0 8]
---------------------------------------------------------------------
 FS 95-1  4.439e+02  [0 1.000e+00 3.617e-01 9.874e-13]  [495 -16 67]
 MS 95-1  4.439e+02  [0 1.000e+00 7.177e-01 7.985e-13]  [149 0 58]
 FS 95-2  4.447e+02  [-8 3.615e-01 1.307e-01 9.995e-13]  [455 -22 73]
 MS 95-2  4.448e+02  [-12 2.308e-01 1.657e-01 7.921e-13]  [140 0 58]
 FS 95-3  4.456e+02  [-51 2.665e-03 9.638e-04 9.893e-13]  [451 -19 73]
 MS 95-3  4.456e+02  [-52 2.324e-03 1.668e-03 7.209e-11]  [119 0 53]
 FS 95-4  4.463e+02  [-94 1.786e-05 6.459e-06 4.726e-11]  [356 -25 68]
 MS 95-4  4.463e+02  [-96 1.485e-05 1.066e-05 1.279e-08]  [89 0 48]
 FS 95-5  4.468e+02  [-136 1.413e-07 5.111e-08 5.739e-09]  [254 -26 60]
 MS 95-5  4.469e+02  [-140 9.591e-08 6.884e-08 2.226e-06]  [65 0 39]
 FS 95-6  4.473e+02  [-181 8.699e-10 3.146e-10 9.546e-07]  [172 -10 50]
 MS 95-6  4.473e+02  [-183 6.696e-10 4.806e-10 3.083e-04]  [33 0 26]
 FS 95-7  4.476e+02  [-224 5.997e-12 2.169e-12 1.420e-04]  [86 -23 33]
 MS 95-7s 4.477e+02  [-227 4.434e-12 3.182e-12 3.252e-02]  [11 0 12]
---------------------------------------------------------------------
 FS 96-1  4.486e+02  [0 1.000e+00 3.614e-01 9.582e-13]  [498 -18 68]
 MS 96-1  4.486e+02  [0 1.000e+00 7.166e-01 9.552e-13]  [148 0 58]
 FS 96-2  4.494e+02  [-8 3.618e-01 1.307e-01 9.349e-13]  [457 -23 74]
 MS 96-2  4.495e+02  [-12 2.316e-01 1.660e-01 9.698e-13]  [140 0 56]
 FS 96-3  4.503e+02  [-51 2.692e-03 9.729e-04 9.813e-13]  [451 -19 72]
 MS 96-3  4.503e+02  [-52 2.349e-03 1.683e-03 8.965e-11]  [118 0 52]
 FS 96-4  4.510e+02  [-94 1.800e-05 6.503e-06 4.756e-11]  [356 -24 68]
 MS 96-4  4.510e+02  [-96 1.530e-05 1.096e-05 1.170e-08]  [89 0 48]
 FS 96-5  4.515e+02  [-136 1.432e-07 5.175e-08 5.814e-09]  [255 -27 60]
 MS 96-5  4.516e+02  [-140 9.890e-08 7.087e-08 2.145e-06]  [65 0 35]
 FS 96-6  4.520e+02  [-180 8.945e-10 3.232e-10 9.403e-07]  [172 -10 50]
 MS 96-6  4.520e+02  [-183 6.861e-10 4.917e-10 2.926e-04]  [34 0 26]
 FS 96-7  4.523e+02  [-224 6.268e-12 2.265e-12 1.361e-04]  [86 -24 32]
 MS 96-7s 4.523e+02  [-226 4.470e-12 3.203e-12 3.640e-02]  [11 0 12]
---------------------------------------------------------------------
 FS 97-1  4.533e+02  [0 1.000e+00 3.610e-01 9.894e-13]  [499 -18 67]
 MS 97-1  4.533e+02  [0 1.000e+00 7.169e-01 9.627e-13]  [149 0 58]
 FS 97-2  4.541e+02  [-8 3.625e-01 1.308e-01 9.679e-13]  [457 -23 74]
 MS 97-2  4.542e+02  [-12 2.323e-01 1.665e-01 9.845e-13]  [140 0 58]
 FS 97-3  4.549e+02  [-51 2.723e-03 9.828e-04 9.507e-13]  [452 -19 73]
 MS 97-3  4.550e+02  [-52 2.372e-03 1.701e-03 8.881e-11]  [118 0 54]
 FS 97-4  4.556e+02  [-94 1.823e-05 6.579e-06 4.678e-11]  [355 -23 68]
 MS 97-4  4.557e+02  [-96 1.564e-05 1.121e-05 1.306e-08]  [87 0 44]
 FS 97-5  4.562e+02  [-136 1.456e-07 5.257e-08 5.951e-09]  [255 -27 60]
 MS 97-5  4.562e+02  [-139 1.011e-07 7.250e-08 2.147e-06]  [65 0 38]
 FS 97-6  4.567e+02  [-180 9.252e-10 3.340e-10 9.098e-07]  [172 -10 50]
 MS 97-6  4.567e+02  [-183 6.965e-10 4.993e-10 2.402e-04]  [37 0 27]
 FS 97-7  4.570e+02  [-223 6.584e-12 2.377e-12 1.304e-04]  [87 -24 33]
 MS 97-7s 4.570e+02  [-226 4.602e-12 3.300e-12 3.475e-02]  [11 0 12]
---------------------------------------------------------------------
 FS 98-1  4.579e+02  [0 1.000e+00 3.606e-01 9.730e-13]  [496 -17 67]
 MS 98-1  4.580e+02  [0 1.000e+00 7.190e-01 9.428e-13]  [149 0 57]
 FS 98-2  4.588e+02  [-8 3.635e-01 1.311e-01 9.894e-13]  [457 -23 74]
 MS 98-2  4.588e+02  [-12 2.327e-01 1.673e-01 7.824e-13]  [141 0 57]
 FS 98-3  4.596e+02  [-51 2.755e-03 9.934e-04 9.499e-13]  [452 -19 73]
 MS 98-3  4.596e+02  [-52 2.392e-03 1.720e-03 7.551e-11]  [119 0 53]
 FS 98-4  4.603e+02  [-94 1.852e-05 6.679e-06 4.642e-11]  [356 -23 68]
 MS 98-4  4.603e+02  [-95 1.592e-05 1.145e-05 1.218e-08]  [88 0 45]
 FS 98-5  4.609e+02  [-136 1.488e-07 5.366e-08 5.713e-09]  [257 0 61]
 MS 98-5  4.609e+02  [-139 1.028e-07 7.388e-08 2.033e-06]  [65 0 38]
 FS 98-6  4.613e+02  [-180 9.666e-10 3.485e-10 8.952e-07]  [172 -10 50]
 MS 98-6  4.614e+02  [-183 7.033e-10 5.057e-10 2.693e-04]  [37 0 27]
 FS 98-7  4.617e+02  [-223 6.994e-12 2.522e-12 1.154e-04]  [88 -25 33]
 MS 98-7s 4.617e+02  [-226 4.643e-12 3.338e-12 3.394e-02]  [11 0 12]
---------------------------------------------------------------------
 FS 99-1  4.626e+02  [0 1.000e+00 3.603e-01 9.952e-13]  [493 -16 67]
 MS 99-1  4.627e+02  [0 1.000e+00 7.222e-01 8.922e-13]  [149 0 56]
 FS 99-2  4.635e+02  [-8 3.647e-01 1.314e-01 9.299e-13]  [458 -24 74]
 MS 99-2  4.635e+02  [-12 2.330e-01 1.683e-01 7.882e-13]  [141 0 58]
 FS 99-3  4.643e+02  [-51 2.789e-03 1.005e-03 9.668e-13]  [452 -19 73]
 MS 99-3  4.644e+02  [-52 2.410e-03 1.741e-03 8.895e-11]  [118 0 54]
 FS 99-4  4.650e+02  [-94 1.887e-05 6.797e-06 4.493e-11]  [360 -1 68]
 MS 99-4  4.651e+02  [-95 1.613e-05 1.165e-05 1.204e-08]  [87 0 46]
 FS 99-5  4.656e+02  [-136 1.522e-07 5.482e-08 5.666e-09]  [257 0 61]
 MS 99-5  4.656e+02  [-139 1.039e-07 7.504e-08 2.058e-06]  [65 0 38]
